sku,name,description,image,type,price,shipping,manufacturer,class_id,sub_class1_id,num_classes,image_path
4626300,Pyle - Bluetooth Turntable and Speaker System - Black,PYLE Bluetooth Turntable and Speaker System: 3-speed turntable; Bluetooth; MP3 docking port; CD player; cassette player; AM/FM radio; USB port,http://img.bbystatic.com/BestBuy_US/images/products/4626/4626300_sc.jpg,HardGood,119.99,0.0,Pyle,abcat0200000,pcmcat241600050001,2,data/test_images/4626300.jpg
1585372,Electric Friends - Dex the Dinosaur Mini Speaker - Brown,"Compatible with most devices with a 3.5mm interface; 6W RMS power; retractable 3.5mm stereo cable; USB- or battery-powered; dinosaur shape; 2 full-range, magnetically shielded 1-5/8"" loudspeakers",http://img.bbystatic.com/BestBuy_US/images/products/1585/1585372_sa.jpg,HardGood,24.99,5.49,Electric Friends,abcat0200000,pcmcat310200050004,2,data/test_images/1585372.jpg
5000323,On-Stage - Top-Mount Telescoping Boom - Black,"From our expanded online assortment; compatible with most microphone stands that support 5/8""-27 threads; telescoping design; steel construction; locking washer; 320&#176; maximum rotation angle; independent adjustments for length and angle",http://img.bbystatic.com/BestBuy_US/images/products/5000/5000323_sa.jpg,HardGood,17.99,6.49,On-Stage,abcat0207000,pcmcat152100050035,2,data/test_images/5000323.jpg
4651652,Woodrow - NorthEnder Collector's Series San Francisco 49ers Mini Guitar - Red/Gold/White/Black,WOODROW NorthEnder Collector's Series San Francisco 49ers Mini Guitar: Wooden construction; exact replica of traditional NorthEnder style; includes collector's box and stand,http://img.bbystatic.com/BestBuy_US/images/products/4651/4651652_sa.jpg,HardGood,59.99,0.0,Woodrow,abcat0207000,,1,data/test_images/4651652.jpg
3179093,Behringer - Tube Amp Modeling Effects Pedal for Electric Guitars - Blue,"From our expanded online assortment; compatible with most electric guitars; authentic modeling technology; drive, level, and EQ controls; LED indicator",http://img.bbystatic.com/BestBuy_US/images/products/3179/3179093_sa.jpg,HardGood,24.99,5.49,Behringer,abcat0207000,pcmcat151600050019,2,data/test_images/3179093.jpg
1003488,Korg - nanoKONTROL2 USB MIDI Controller - Black,"KORG nanoKONTROL2 USB MIDI Controller: 2 USB ports; compatible with Mac, PC, Apple iPad, Korg microKEY, most computer-based DAWs and most music production software",http://img.bbystatic.com/BestBuy_US/images/products/1003/1003488_sa.jpg,HardGood,59.99,0.0,Korg,abcat0207000,pcmcat152100050027,2,data/test_images/1003488.jpg
4248408,Manhasset - Concertino Harmony Music Stand - Black,MANHASSET Concertino Harmony Music Stand: ABS plastic desk; heavy-gauge welded steel base; solid brass bearings; heavy-duty chrome inner shaft; Magic Finger Clutch no-knob height adjustment; automatic friction-tilt neck; floor-stacking base,http://img.bbystatic.com/BestBuy_US/images/products/4248/4248408_sa.jpg,HardGood,57.99,0.0,Manhasset,abcat0207000,pcmcat325900050006,2,data/test_images/4248408.jpg
7649054,Jean Paul - Student Trumpet - Gold,JEAN PAUL Student Trumpet: Key of B flat; stainless-steel valves,http://img.bbystatic.com/BestBuy_US/images/products/7649/7649054_sa.jpg,HardGood,199.99,0.0,Jean Paul,abcat0207000,pcmcat325900050006,2,data/test_images/7649054.jpg
1149544,Hal Leonard - Various Composers: Monster Book of Rock Guitar Tab Sheet Music - Multi,From our expanded online assortment; note-for-note guitar transcriptions with tab for more than 90 hits,http://img.bbystatic.com/BestBuy_US/images/products/1149/1149544_sa.jpg,HardGood,26.99,6.49,Hal Leonard,abcat0207000,pcmcat152200050014,2,data/test_images/1149544.jpg
7045252,Tycoon Percussion - Large Agogo Bell - Black,Ideal for Latin music applications; combination of high- and low-pitched bells; steel construction; powdercoat finish,http://img.bbystatic.com/BestBuy_US/images/products/7045/7045252_sa.jpg,HardGood,29.99,5.99,Tycoon Percussion,abcat0207000,pcmcat152100050010,2,data/test_images/7045252.jpg
8636193,Summit - 2BA-221 Microphone and Line Preamplifier - Gray,"SUMMIT 2BA-221 Microphone and Line Preamplifier: Variable microphone input impedance; variable high-pass filter; microphone-level, line-level and hi-Z instrument inputs; stackable input design; 12AX7A/ECC83 vacuum tube output",http://img.bbystatic.com/BestBuy_US/images/products/8636/8636193_sa.jpg,HardGood,749.99,0.0,Summit,abcat0207000,pcmcat152100050035,2,data/test_images/8636193.jpg
1160635,Hal Leonard - Cat Stevens: Cat Stevens Complete Sheet Music - Multi,"From our expanded online assortment; piano, vocal and guitar sheet music for a compilation of songs by Cat Stevens",http://img.bbystatic.com/BestBuy_US/images/products/1160/1160635_sa.jpg,HardGood,34.99,6.49,Hal Leonard,abcat0207000,pcmcat152200050014,2,data/test_images/1160635.jpg
5201203,Pro Armor - 2-Way Bluetooth Marine Sound Bar - Black,"3"" midrange cone",http://img.bbystatic.com/BestBuy_US/images/products/5201/5201203_sa.jpg,HardGood,599.99,0.0,Pro Armor,abcat0300000,pcmcat156300050006,2,data/test_images/5201203.jpg
9435514,Metra - Installation Kit for Select Cadillac Vehicles - Black,From our expanded online assortment; compatible with select Cadillac vehicles; double DIN or stacked ISO mount installation; contoured appearance; ABS plastic material,http://img.bbystatic.com/BestBuy_US/images/products/9435/9435514_sa.jpg,HardGood,16.99,0.0,Metra,abcat0300000,pcmcat165900050023,2,data/test_images/9435514.jpg
2038113,Uniden - VHF Marine 2-Way Radio - Multicolor,From our expanded online assortment; most marine VHF and NOAA weather channels; orange backlit LCD; weather alert,http://images.bestbuy.com/BestBuy_US/images/products/2038/2038113_sa.jpg,HardGood,99.99,0.0,Uniden,abcat0300000,pcmcat156300050006,2,data/test_images/2038113.jpg
2252342,Metra - Turbo Wire 20-Pin Wire Harness for Select Jaguar and Land Rover Vehicles - Black,Compatible with 2003 and later Jaguar and 2005 and later Land Rover vehicles; allows you to connect an aftermarket radio to your vehicle's harness; ABS-plastic connector,http://img.bbystatic.com/BestBuy_US/images/products/2252/2252342_sa.jpg,HardGood,16.99,0.0,Metra,abcat0300000,pcmcat165900050023,2,data/test_images/2252342.jpg
9212906,Metra - Dash Kit for Select 2004-2010 Toyota Sienna - Black,From our expanded online assortment; compatible with 2004-2010 Toyota Sienna vehicles; ISO trim ring; plastic material,http://img.bbystatic.com/BestBuy_US/images/products/9212/9212906_sa.jpg,HardGood,16.99,0.0,Metra,abcat0300000,pcmcat165900050023,2,data/test_images/9212906.jpg
8988848,Axxess - 12V Accessory Interface Device for Select Vehicles - Black,"Compatible with select Chrysler, Dodge and Jeep vehicles; 12V output and navigation outputs",http://img.bbystatic.com/BestBuy_US/images/products/8988/8988848_sa.jpg,HardGood,49.99,0.0,Axxess,abcat0300000,pcmcat165900050023,2,data/test_images/8988848.jpg
1582684,"Metra - Installation Kit for Select Buick, Oldsmobile and Pontiac Vehicles - Multicolor","From our expanded online assortment; compatible with select Buick, Oldsmobile and Pontiac vehicles; allows you to install an aftermarket radio in your vehicle's dash",http://img.bbystatic.com/BestBuy_US/images/products/1582/1582684_sa.jpg,HardGood,129.99,0.0,Metra,abcat0300000,pcmcat165900050023,2,data/test_images/1582684.jpg
7153273,Kicker - 400W Class AB Multichannel Amplifier for 2011-2014 4-Door Jeep Wrangler Vehicles - Black,Compatible with 2011-2014 Jeep Wrangler 4-door vehicles with premium audio; 32-bit DSP; mounts directly in factory location,http://img.bbystatic.com/BestBuy_US/images/products/7153/7153273_sa.jpg,HardGood,1249.99,0.0,Kicker,abcat0300000,abcat0302000,2,data/test_images/7153273.jpg
5198124,Metra - Brackets for 2002-2008 DODGE RAM 1500 vehicles - Black,Compatible with select 2002-2008 DODGE RAM 1500 vehicles; mounting hardware included,http://img.bbystatic.com/BestBuy_US/images/products/5198/5198124_sa.jpg,HardGood,59.99,0.0,Metra,abcat0300000,pcmcat165900050023,2,data/test_images/5198124.jpg
5063394,Metra - Turbo Wire Harness Adapter for Most Aftermarket Sony Radios - Black,From our expanded online assortment; compatible with most aftermarket Sony radios; connects to a factory-installed vehicle harness; powers up to 4 speakers,http://img.bbystatic.com/BestBuy_US/images/products/5063/5063394_sa.jpg,HardGood,21.99,0.0,Metra,abcat0300000,pcmcat165900050023,2,data/test_images/5063394.jpg
8613081,Cokin - Pure Harmonie 62mm Circular Polarizer Lens Filter - Clear,Compatible with most 62mm lenses and lens caps; reduces reflections; increases subject visual density; EVERCLEAR 5 multicoating; ultralow profile,http://img.bbystatic.com/BestBuy_US/images/products/8613/8613081_rc.jpg,HardGood,115.99,0.0,Cokin,abcat0400000,abcat0410000,2,data/test_images/8613081.jpg
7242028,"Platinum - 22"" Tabletop Tripod - Acryl Black","Compatible with most cameras and camcorders with a 1/4-20-size screw mount; 22"" maximum extension height; extendable leg braces; 3-way pan head; adjustable center column; nonslip rubber feet",http://img.bbystatic.com/BestBuy_US/images/products/7242/7242028_rc.jpg,HardGood,29.99,5.99,Platinum,abcat0400000,abcat0410000,2,data/test_images/7242028.jpg
3986094,Canon - PowerShot G1 X Mark II 12.8-Megapixel Digital Camera - Black,"5x optical/4x digital zoom3"" capacitive touch-panel LCD1080p HD videoBuilt-in Wi-Fi and NFC (near-field communication)",http://img.bbystatic.com/BestBuy_US/images/products/3986/3986094_sa.jpg,HardGood,799.99,0.0,Canon,abcat0400000,abcat0401000,2,data/test_images/3986094.jpg
7911007,Olympus - M. 17mm f/1.8 Wide-Angle Prime Lens for Select Micro Four-Thirds Interchangeable Lens Cameras - Silver,"For use with most interchangeable lens cameras with a micro four-thirds lens mount; MSC lens drive; 46mm filter diameter; 9.8"" minimum focus distance",http://img.bbystatic.com/BestBuy_US/images/products/7911/7911007_sa.jpg,HardGood,499.99,0.0,Olympus,abcat0400000,abcat0410000,2,data/test_images/7911007.jpg
4300800,Fujifilm - instax mini Hello Kitty Instant Film Camera - Pink,Auto extending lens with close-up adapterBuilt-in flashInstant printShoulder strapIncludes a Hello Kitty 10-exposure film pack and stickers,http://img.bbystatic.com/BestBuy_US/images/products/4300/4300800_sa.jpg,HardGood,129.99,0.0,Fujifilm,abcat0400000,abcat0401000,2,data/test_images/4300800.jpg
7801057,SanDisk - Pixtor Advanced 64GB SDXC Class 10 UHS-3 Memory Card - Black/Gold,Compatible with most digital cameras and camcorders with an SDXC slot; 64GB capacity; up to 90MB/sec. data transfer rate,http://img.bbystatic.com/BestBuy_US/images/products/7801/7801057_sa.jpg,HardGood,149.99,0.0,SanDisk,abcat0400000,abcat0404000,2,data/test_images/7801057.jpg
1738378,Sony - Action Cam Waterproof Case - Black,"Compatible with most Action Cam cameras; polyurethane material; interior side pockets and straps; water-resistant, semi-hard design",http://img.bbystatic.com/BestBuy_US/images/products/1738/1738378_500x500_sa.jpg,HardGood,34.99,5.49,Sony,abcat0400000,abcat0410022,2,data/test_images/1738378.jpg
7280107,mod. - Classic Camera Strap - Brown/Teal,"Synthetic leather ends; webbing material; minky cuddle plush fabric lining; adjustable length from 42"" to 48""; up to 70-lb. weight capacity",http://img.bbystatic.com/BestBuy_US/images/products/7280/7280107_rc.jpg,HardGood,35.99,0.0,mod.,abcat0400000,abcat0410000,2,data/test_images/7280107.jpg
4331867,Panasonic - Lumix 42.5mm f/1.7 G ASPH. Optical Telephoto Lens For Micro Four Thirds - Black,"Compatible with mirrorless systems; optical (POWER O.I.S.) image stabilization; tele; internal focusing system, aspherical lens, stepping motor; 37mm filter size; 12.2"" minimum focus distance; up to 0.2x magnification",http://img.bbystatic.com/BestBuy_US/images/products/4331/4331867_sa.jpg,HardGood,399.99,0.0,Panasonic,abcat0400000,abcat0410000,2,data/test_images/4331867.jpg
4888700,Canon - VIXIA HF R70 16GB HD Flash Memory Camcorder,"32x optical/1140x digital zoom; night mode; 2.1MP digital still; 3"" LCD display; optical intelligent image stabilization (IS); pre-rec function; video snapshot mode; smart AUTO",http://img.bbystatic.com/BestBuy_US/images/products/4888/4888700_rc.jpg,HardGood,399.99,0.0,Canon,abcat0400000,abcat0403000,2,data/test_images/4888700.jpg
4442500,CybertronPC - Hellion-XFire Desktop - AMD FX-Series - 8GB Memory - 1TB Hard Drive - Purple,Windows 10Technical details: AMD FX-Series processor; 8GB memory; 1TB hard driveSpecial features: Dedicated graphics; HDMI output,http://img.bbystatic.com/BestBuy_US/images/products/4442/4442500_sa.jpg,HardGood,799.99,0.0,CybertronPC,abcat0500000,abcat0501000,2,data/test_images/4442500.jpg
4400306,Insignia™ - Slim Stylus - Purple,Stainless steel construction; silicone tip; pocket clip; ergonomic design,http://img.bbystatic.com/BestBuy_US/images/products/4400/4400306_sa.jpg,HardGood,9.99,0.0,Insignia™,abcat0500000,pcmcat309900050001,2,data/test_images/4400306.jpg
1342319,DENAQ - AC Power Adapter and Charger for Select Acer Laptops and Tablets - Black,Compatible with select Acer laptops and tablets; charges your device; safety fuses; smart technology,http://img.bbystatic.com/BestBuy_US/images/products/1342/1342319_sa.jpg,HardGood,20.99,5.99,DENAQ,abcat0500000,abcat0515000,2,data/test_images/1342319.jpg
1342424,DENAQ - AC Power Adapter and Charger for Select Sony Laptops - Black,Compatible with select Sony laptops; enables charging of your laptop battery; smart technology; safety fuses,http://img.bbystatic.com/BestBuy_US/images/products/1342/1342424_sa.jpg,HardGood,24.99,5.99,DENAQ,abcat0500000,abcat0515000,2,data/test_images/1342424.jpg
5290361,HP - Refurbished Desktop - Intel Core2 Duo - 4GB Memory - 1TB Hard Drive - Gray/Black,"RefurbishedWindows 7, upgrade to Windows 10 for freeTechnical details: Intel&#174; Core&#8482;2 Duo processor; 4GB memory; 1TB hard drive",http://img.bbystatic.com/BestBuy_US/images/products/5290/5290361_sa.jpg,HardGood,239.99,15.99,HP,abcat0500000,abcat0501000,2,data/test_images/5290361.jpg
9238062,Griffin Technology - Survivor Slim Case for Apple® iPad® Air - Purple/Lavender,Compatible with Apple iPad Air; shatter-resistant shell; silicone jacket; built-in kickstand; Screen Guard faceplate,http://img.bbystatic.com/BestBuy_US/images/products/9238/9238062_sa.jpg,HardGood,79.99,0.0,Griffin Technology,abcat0500000,pcmcat309900050001,2,data/test_images/9238062.jpg
4285009,"HP - 15.6"" Touch-Screen Laptop - Intel Core i3 - 4GB Memory - 750GB Hard Drive - Silver","Windows 10Technical details: 5th Gen Intel&#174; Core&#8482; i3 processor; 15.6"" display; 4GB memory; 750GB hard driveSpecial features: Touch screen; HDMI output",http://img.bbystatic.com/BestBuy_US/images/products/4285/4285009_sa.jpg,HardGood,499.99,0.0,HP,abcat0500000,abcat0502000,2,data/test_images/4285009.jpg
9063115,DENAQ - 6-Cell Lithium-Ion Battery for Select Dell Studio Laptops,"Compatible with Dell Studio 15, 1535, 1536, 1537, 1555, 1557 and 1558 laptop models; 11.1V of power; 5200 mAh capacity; overcharge protection; smart technology; no memory effect",http://img.bbystatic.com/BestBuy_US/images/products/9063/9063115_sa.jpg,HardGood,105.99,0.0,DENAQ,abcat0500000,abcat0515000,2,data/test_images/9063115.jpg
4535604,HP - Slimline Desktop - Intel Core i3 - 8GB Memory - 1TB Hard Drive - Black,Windows 10Technical details: 4th Gen Intel&#174; Core&#8482; i3 processor; 8GB memory; 1TB hard driveSpecial features: Built-in wireless networking,http://img.bbystatic.com/BestBuy_US/images/products/4535/4535604_sa.jpg,HardGood,449.99,0.0,HP,abcat0500000,abcat0501000,2,data/test_images/4535604.jpg
8858054,Final Fantasy XI Online: Seekers of Adoulin Expansion Pack - PRE-OWNED - Xbox 360,"Unlock the hidden secrets of a new, untamed land",http://img.bbystatic.com/BestBuy_US/images/products/8858/8858054.jpg,Game,9.99,3.99,Square Enix,abcat0700000,pcmcat232900050017,2,data/test_images/8858054.jpg
2774077,FIFA Soccer 12 - PlayStation 2,Get ready for a true soccer experience,http://img.bbystatic.com/BestBuy_US/images/products/2774/2774077_sa.jpg,Game,4.99,3.99,EA,abcat0700000,abcat0704000,2,data/test_images/2774077.jpg
2331957,Marvel Superhero Squad: The Infinity Gauntlet - PRE-OWNED - PlayStation 3,Can you find the stones before they fall into the wrong hands?,http://img.bbystatic.com/BestBuy_US/images/products/2331/2331957_sa.jpg,Game,9.99,3.99,THQ,abcat0700000,pcmcat232900050017,2,data/test_images/2331957.jpg
1642412,Star Ocean: The Last Hope International - PRE-OWNED - PlayStation 3,Look to the stars for hope,http://img.bbystatic.com/BestBuy_US/images/products/1642/1642412_sa.jpg,Game,19.99,3.99,Square Enix,abcat0700000,pcmcat232900050017,2,data/test_images/1642412.jpg
2928043,DmC Devil May Cry: Definitive Edition - PlayStation 4,Enjoy all of the heart-pounding action from the original with additional content and modes,http://img.bbystatic.com/BestBuy_US/images/products/2928/2928043_sa.jpg,Game,19.99,3.99,Capcom,abcat0700000,pcmcat295700050012,2,data/test_images/2928043.jpg
6621102,LEGO Batman 3: Beyond Gotham - PlayStation 4,Unite super heroes and dastardly villains to save Gotham &#8212; and the world,http://img.bbystatic.com/BestBuy_US/images/products/6621/6621102_sa.jpg,Game,19.99,3.99,TT Games,abcat0700000,pcmcat295700050012,2,data/test_images/6621102.jpg
9588458,Just Dance - Nintendo Wii,Let the music carry you away,http://img.bbystatic.com/BestBuy_US/images/products/9588/9588458_sa.jpg,Game,19.99,3.99,Ubisoft,abcat0700000,abcat0706000,2,data/test_images/9588458.jpg
4728400,WB Games - LEGO Dimensions Fun Pack (Ghostbusters: Stay Puft),Expand your LEGO Dimensions experience,http://img.bbystatic.com/BestBuy_US/images/products/4728/4728400_sa.jpg,HardGood,11.99,3.99,WB Games,abcat0700000,pcmcat306400050032,2,data/test_images/4728400.jpg
4901074,Nintendo Selects: Donkey Kong Country Returns 3D - Nintendo 3DS,"Over 70 levels of banana-hoarding fun featuring Donkey Kong and Diddy KongRun, jump, climb and defeat enemies through diverse environments until you retrieve Donkey Kong's stolen banana hoardLush, layered side-scrolling levels come to life in stunning 3DRebuilt and optimized for portable play on the Nintendo 3DS",http://img.bbystatic.com/BestBuy_US/images/products/4901/4901074_sa.jpg,Game,19.99,3.99,Nintendo,abcat0700000,pcmcat232900050000,2,data/test_images/4901074.jpg
7406371,Samsung - S-View Flip Cover for Samsung Galaxy S6 Cell Phones - Silver,SAMSUNG S-View Flip Cover for Samsung Galaxy S6 Cell Phones: Compatible with Samsung Galaxy S6 cell phones; fabric material; flip cover; window interface,http://img.bbystatic.com/BestBuy_US/images/products/7406/7406371_sa.jpg,HardGood,49.99,0.0,Samsung,abcat0800000,abcat0811002,2,data/test_images/7406371.jpg
6599017,Speck - CandyShell Grip Case for LG G4 Cell Phones - Deep Sea Blue/Lipstick Pink,Compatible with LG G4 cell phones; rubberized button covers; hard outer shell and soft inner lining; absorbs shock; scratch-resistant; nonslip grip; raised edges,http://img.bbystatic.com/BestBuy_US/images/products/6599/6599017_sa.jpg,HardGood,39.99,0.0,Speck,abcat0800000,abcat0811002,2,data/test_images/6599017.jpg
8230175,Zuna - Hard Shell Case for Apple® iPhone® 6 - Orange,ZUNA Hard Shell Case for Apple iPhone 6: Compatible with Apple iPhone 6; polycarbonate construction; integrated vehicle mount; impact-resistant bumpers; keeps your device cool; camera cutout,http://img.bbystatic.com/BestBuy_US/images/products/8230/8230175_sa.jpg,HardGood,39.99,0.0,Zuna,abcat0800000,abcat0811002,2,data/test_images/8230175.jpg
4971112,Incipio - Kate Spade New York Back Cover for Apple iPhone 6 Plus and 6s Plus - Multi glitter,Compatible with Apple iPhone 6 Plus and 6s Plus,http://img.bbystatic.com/BestBuy_US/images/products/4971/4971112_sa.jpg,HardGood,49.99,0.0,Incipio,abcat0800000,abcat0811002,2,data/test_images/4971112.jpg
8389073,TYLT - ENERGI 5K Portable Charger - Black/Gray,TYLT ENERGI 5K Portable Charger: Embedded micro USB cable; universal USB port; simultaneous charging; 5200 mAh battery; slimline design,http://img.bbystatic.com/BestBuy_US/images/products/8389/8389073_sa.jpg,HardGood,49.99,0.0,TYLT,abcat0800000,abcat0811002,2,data/test_images/8389073.jpg
9216072,Beeline Cases - Case for Apple® iPhone® 6 Plus - Electric Green/Black,"BEELINE CASES Case for Apple iPhone 6 Plus: Compatible with Apple iPhone 6 Plus; polypropylene construction; rubber lining; nonslip grip; zinc carabiner with 30"" retractable cord",http://img.bbystatic.com/BestBuy_US/images/products/9216/9216072_sa.jpg,HardGood,59.99,0.0,Beeline Cases,abcat0800000,abcat0811002,2,data/test_images/9216072.jpg
4429508,Dynex™ - Soft Shell Case for Samsung Galaxy S6 Cell Phones - Red/White,Compatible with Samsung Galaxy S6 cell phones; TPU construction; camera cutout,http://img.bbystatic.com/BestBuy_US/images/products/4429/4429508_sa.jpg,HardGood,2.99,5.49,Dynex™,abcat0800000,abcat0811002,2,data/test_images/4429508.jpg
4480028,Samsung - Galaxy S6 edge 4G with 32GB Memory Cell Phone - Gold Platinum (AT&T),"Android 5.0 Lollipop operating system4G LTE speedWi-Fi5.1"" Super AMOLED touch screenBluetooth enabled",http://img.bbystatic.com/BestBuy_US/images/products/4480/4480028_sa.jpg,HardGood,714.99,0.0,Samsung,abcat0800000,pcmcat209400050001,2,data/test_images/4480028.jpg
4299426,Huawei - Hard Shell Case for Huawei SnapTo G620-A2 Cell Phones - White,HUAWEI Hard Shell Case for Huawei SnapTo G620-A2 Cell Phones: Built for Huawei SnapTo G620-A2 cell phones; polyurethane construction; camera cutout,http://img.bbystatic.com/BestBuy_US/images/products/4299/4299426_sa.jpg,HardGood,9.99,5.49,Huawei,abcat0800000,abcat0811002,2,data/test_images/4299426.jpg
